type,winopac,slider,1009,695,132,25
type,attention,layer,533,530,625,190
type,allctrl,cref,876,549,217,25
type,prev,button,873,546,31,31
type,log,button,905,546,31,31
type,auto,toggle,937,546,31,31
type,skip,toggle,969,546,31,31
type,next,button,1001,546,31,31
type,hide,button,1033,546,31,31
type,hold,toggle,1065,546,31,31
type,exit,button,818,695,86,25
type,allsys,cref,550,697,442,21
type,qsave,button,548,695,86,25
type,qload,button,638,695,86,25
type,save,button,728,695,86,25
type,load,button,818,695,86,25
type,option,button,908,695,86,25
type,vreplay,button,227,532,396,36
type,name,layer,216,528,482,46
type,frame1,layer,168,577,950,118
type,frame2,layer,147,546,991,159
type,base,base,0,528,1280,192
file,winopac,message@winopac%slider;normal,27,1,17,19,normal
file,winopac,message@winopac%slider;over,27,1,17,19,over
file,winopac,message@winopac%slider;nosave,0,0,132,25,nosave
file,winopac,message@winopac%slider;rail,2,8,128,8,rail
file,attention,message@attention%layer,0,0,625,190,
file,allctrl,message@allctrl%cref;normal,0,0,217,25,normal
file,allctrl,message@allctrl%cref;over,0,0,217,25,over
file,allctrl,message@allctrl%cref;on,0,0,217,25,on
file,prev,message@prev%button;nosave,0,0,31,31,nosave
file,log,message@log%button;nosave,0,0,31,31,nosave
file,auto,message@auto%toggle;nosave,0,0,31,31,nosave
file,skip,message@skip%toggle;nosave,0,0,31,31,nosave
file,next,message@next%button;nosave,0,0,31,31,nosave
file,hide,message@hide%button;nosave,0,0,31,31,nosave
file,hold,message@hold%toggle;nosave,0,0,31,31,nosave
file,exit,message@exit%button;over,2,2,82,21,over
file,exit,message@exit%button;normal,2,2,82,21,normal
file,exit,message@exit%button;nosave,0,0,86,25,nosave
file,allsys,message@allsys%cref;over,0,0,442,21,over
file,allsys,message@allsys%cref;normal,0,0,442,21,normal
file,qsave,message@qsave%button;nosave,0,0,86,25,nosave
file,qload,message@qload%button;nosave,0,0,86,25,nosave
file,save,message@save%button;nosave,0,0,86,25,nosave
file,load,message@load%button;nosave,0,0,86,25,nosave
file,option,message@option%button;nosave,0,0,86,25,nosave
file,vreplay,message@vreplay%button;normal,7,6,25,25,normal
file,vreplay,message@vreplay%button;over,7,6,25,25,over
file,vreplay,message@vreplay%button;on,7,6,25,25,on
file,vreplay,message@vreplay%button;nosave,0,0,396,36,nosave
file,name,message@name%layer,0,0,482,46,
file,frame1,message@frame1%layer,0,0,950,118,
file,frame2,message@frame2%layer,0,0,991,159,
file,base,message@base%base;text;nosave,258,52,832,108,text,nosave
file,base,message@base%base;name;nosave,263,4,576,36,name,nosave
file,base,message@base%base;click;nosave,1063,133,22,22,click,nosave
file,base,message@base%base;face;nosave,0,191,1,1,face,nosave
file,base,message@base%base;nosave,0,0,1280,192,nosave
