# ●回想モード一覧
scthum_1ページ目上段1,,B-1-02*B-1-02-03*replay,@replay_01
scthum_1ページ目上段2,,B-1-11a**replay,@replay_02
scthum_1ページ目上段3,,C-1-02*replay,@replay_03
scthum_1ページ目上段4,,C-1-05*replay,@replay_04
scthum_1ページ目上段5,,C-1-10*replay,@replay_05
scthum_1ページ目中段1,,B-1-06*replay,@replay_06
scthum_1ページ目中段2,,B-1-10*replay,@replay_07
scthum_1ページ目中段3,,D-1-02*replay,@replay_08
scthum_1ページ目中段4,,D-1-05*replay,@replay_09
scthum_1ページ目中段5,,D-1-11*replay*replay_skip,@replay_10
scthum_1ページ目下段1,,A-1-10*replay,@replay_11
scthum_1ページ目下段2,,B-1-11b*replay,@replay_12
scthum_1ページ目下段3,,E-1-05*replay,@replay_13
scthum_1ページ目下段4,,E-1-10*replay,@replay_14
scthum_1ページ目下段5,,E-1-13*replay,@replay_15
scthum_2ページ目上段1,,B-1-04*replay,@replay_16
scthum_2ページ目上段2,,B-1-11c*replay,@replay_17
scthum_2ページ目上段3,,F-1-01**replay,@replay_18
scthum_2ページ目上段4,,F-1-09*replay,@replay_19
scthum_2ページ目上段5,,F-1-13**replay,@replay_20
scthum_2ページ目中段1,,B-1-11d*replay,@replay_21
scthum_2ページ目中段2,,B-1-11e*replay,@replay_22
scthum_2ページ目中段3,,B-1-11f*replay_23,@replay_23
scthum_2ページ目中段4,,B-1-11f*end_koyori_ameri_yes*replay_24,@replay_24
